,hasDisease,Prediction,Difference
221965,0,0,0
118424,0,0,0
85710,0,0,0
56362,0,0,0
210165,0,0,0
73,0,0,0
169221,0,0,0
153879,0,0,0
83408,0,0,0
113674,0,0,0
165303,0,0,0
272099,0,0,0
3039,0,0,0
123184,0,0,0
68484,0,0,0
57120,0,0,0
102917,0,0,0
27428,0,0,0
136923,0,0,0
65251,0,0,0
114707,0,0,0
239876,0,0,0
73094,0,0,0
110769,0,0,0
184283,0,0,0
264899,0,0,0
10777,0,0,0
130635,0,0,0
23981,0,0,0
27524,0,0,0
231379,0,0,0
132309,0,0,0
215015,0,0,0
268702,0,0,0
130171,0,0,0
105607,0,0,0
109600,0,0,0
272414,0,0,0
101370,0,0,0
138569,0,0,0
7856,0,0,0
283464,0,0,0
163997,0,0,0
202354,0,0,0
54546,0,0,0
200339,0,0,0
96,0,0,0
114350,0,0,0
70855,0,0,0
52530,0,0,0
135495,0,0,0
250906,0,0,0
81207,0,0,0
108801,0,0,0
215161,0,0,0
54296,0,0,0
235489,0,0,0
64125,0,0,0
170952,0,0,0
149461,0,0,0
85438,0,0,0
187708,0,0,0
103113,0,0,0
238808,0,0,0
205381,0,0,0
256365,0,0,0
256055,0,0,0
241995,0,0,0
259523,0,0,0
55745,0,0,0
142457,0,0,0
250287,0,0,0
9599,0,0,0
254258,0,0,0
178928,0,0,0
97902,0,0,0
201177,0,0,0
186967,0,0,0
272127,0,0,0
261087,0,0,0
209377,0,0,0
223931,0,0,0
268879,0,0,0
263500,0,0,0
197045,0,0,0
74922,0,0,0
145012,0,0,0
155613,0,0,0
154692,0,0,0
105016,0,0,0
261853,0,0,0
182,0,0,0
99729,0,0,0
242897,0,0,0
188571,0,0,0
252481,0,0,0
94964,0,0,0
260028,0,0,0
180456,0,0,0
187078,0,0,0
103333,0,0,0
266699,0,0,0
48118,0,0,0
57100,0,0,0
239369,0,0,0
2872,0,0,0
68051,0,0,0
106493,0,0,0
275295,0,0,0
64834,0,0,0
196240,0,0,0
51034,0,0,0
229018,0,0,0
103099,0,0,0
54232,0,0,0
29787,0,0,0
81321,0,0,0
170588,0,0,0
144607,0,0,0
70707,0,0,0
79401,0,0,0
138817,0,0,0
66213,0,0,0
197814,0,0,0
254935,0,0,0
270276,0,0,0
242934,0,0,0
74019,0,0,0
67020,0,0,0
151738,0,0,0
16858,0,0,0
273790,0,0,0
281508,0,0,0
261934,0,0,0
142757,0,0,0
216768,0,0,0
60416,0,0,0
221448,0,0,0
115141,0,0,0
192074,0,0,0
109869,0,0,0
141896,0,0,0
237190,0,0,0
215599,0,0,0
10912,0,0,0
13719,0,0,0
257331,0,0,0
17505,0,0,0
9895,0,0,0
165021,0,0,0
127969,0,0,0
207120,0,0,0
250406,0,0,0
243160,0,0,0
62519,0,0,0
222860,0,0,0
75236,0,0,0
271596,0,0,0
194213,0,0,0
62643,0,0,0
10914,0,0,0
17097,0,0,0
156002,0,0,0
10543,0,0,0
72268,0,0,0
275160,0,0,0
234368,0,0,0
68953,0,0,0
282224,0,0,0
59770,0,0,0
106157,0,0,0
243167,0,0,0
110835,0,0,0
176165,0,0,0
56438,0,0,0
215748,0,0,0
224372,0,0,0
2181,0,0,0
253510,0,0,0
71639,0,0,0
235593,0,0,0
192755,0,0,0
55804,0,0,0
214706,0,0,0
252739,0,0,0
222820,0,0,0
243612,0,0,0
78554,0,0,0
148351,0,0,0
79074,0,0,0
87362,0,0,0
206248,0,0,0
159938,0,0,0
248690,0,0,0
205238,0,0,0
190257,0,0,0
33634,0,0,0
47057,0,0,0
25999,0,0,0
62182,0,0,0
38188,0,0,0
142989,0,0,0
61189,0,0,0
18879,0,0,0
98043,0,0,0
59337,0,0,0
256713,0,0,0
200012,0,0,0
197220,0,0,0
279825,0,0,0
54381,0,0,0
158089,0,0,0
95895,0,0,0
209254,0,0,0
135328,0,0,0
178484,0,0,0
32643,0,0,0
112466,0,0,0
234232,0,0,0
136935,0,0,0
262623,0,0,0
100787,0,0,0
30626,0,0,0
36962,0,0,0
51654,0,0,0
147061,0,0,0
237621,0,0,0
10184,0,0,0
192841,0,0,0
15050,0,0,0
84362,0,0,0
200418,0,0,0
226391,0,0,0
66676,0,0,0
252900,0,0,0
240760,0,0,0
159413,0,0,0
33938,0,0,0
119232,0,0,0
127884,0,0,0
142714,0,0,0
85700,0,0,0
152965,0,0,0
168751,0,0,0
89295,0,0,0
189441,0,0,0
97419,0,0,0
102081,0,0,0
98959,0,0,0
162606,0,0,0
180355,0,0,0
148551,0,0,0
126997,0,0,0
126250,0,0,0
6184,0,0,0
249249,0,0,0
192646,0,0,0
132379,0,0,0
225418,0,0,0
176741,0,0,0
275430,0,0,0
75291,0,0,0
37732,0,0,0
160254,0,0,0
248067,0,0,0
36596,0,0,0
136678,0,0,0
64163,0,0,0
206670,0,0,0
32219,0,0,0
153818,0,0,0
65412,0,0,0
19683,0,0,0
37018,0,0,0
104936,0,0,0
112566,0,0,0
253724,0,0,0
180113,0,0,0
143811,0,0,0
261295,0,0,0
172402,0,0,0
185464,0,0,0
63368,0,0,0
85776,0,0,0
52906,0,0,0
80274,0,0,0
36784,0,0,0
38465,0,0,0
120435,0,0,0
195715,0,0,0
141174,0,0,0
264220,0,0,0
84541,0,0,0
216420,0,0,0
78460,0,0,0
259791,0,0,0
228237,0,0,0
54534,0,0,0
15365,0,0,0
273939,0,0,0
40016,0,0,0
237975,0,0,0
7003,0,0,0
104768,0,0,0
277198,0,0,0
137670,0,0,0
94975,0,0,0
121467,0,0,0
7019,0,0,0
147699,0,0,0
45978,0,0,0
42449,0,0,0
270529,0,0,0
57820,0,0,0
215067,0,0,0
49070,0,0,0
144198,0,0,0
20447,0,0,0
208805,0,0,0
158480,0,0,0
170670,0,0,0
131765,0,0,0
4177,0,0,0
198584,0,0,0
244653,0,0,0
69902,0,0,0
80799,0,0,0
202366,0,0,0
23591,0,0,0
184523,0,0,0
248099,0,0,0
253423,0,0,0
187264,0,0,0
218005,0,0,0
29266,0,0,0
250926,0,0,0
116686,0,0,0
153792,0,0,0
165056,0,0,0
166067,0,0,0
222025,0,0,0
68866,0,0,0
30502,0,0,0
53625,0,0,0
222375,0,0,0
101537,0,0,0
137511,0,0,0
6127,0,0,0
160344,0,0,0
87295,0,0,0
88041,0,0,0
273834,0,0,0
49654,0,0,0
202274,0,0,0
110694,0,0,0
169945,0,0,0
143732,0,0,0
250283,0,0,0
159820,0,0,0
214292,0,0,0
37893,0,0,0
187476,0,0,0
35554,0,0,0
107524,0,0,0
53334,0,0,0
58503,0,0,0
121052,0,0,0
8225,0,0,0
117121,0,0,0
221907,0,0,0
173596,0,0,0
80104,0,0,0
58923,0,0,0
69637,0,0,0
265092,0,0,0
83702,0,0,0
41109,0,0,0
71606,0,0,0
53564,0,0,0
180681,0,0,0
221935,0,0,0
130555,0,0,0
200165,0,0,0
183500,0,0,0
5954,0,0,0
255853,0,0,0
54218,0,0,0
37184,0,0,0
271522,0,0,0
125648,0,0,0
121988,0,0,0
169028,0,0,0
273893,0,0,0
938,0,0,0
282823,0,0,0
111617,0,0,0
249289,0,0,0
85361,0,0,0
127206,0,0,0
210514,0,0,0
255493,0,0,0
10624,0,0,0
172915,0,0,0
71931,0,0,0
2518,0,0,0
234742,0,0,0
264648,0,0,0
186569,0,0,0
39078,0,0,0
226787,0,0,0
139481,0,0,0
18155,0,0,0
162111,0,0,0
200150,0,0,0
254571,0,0,0
270648,0,0,0
217656,0,0,0
95671,0,0,0
195103,0,0,0
180532,0,0,0
117402,0,0,0
98772,0,0,0
63754,0,0,0
260017,0,0,0
179777,0,0,0
144728,0,0,0
264172,0,0,0
200343,0,0,0
49336,0,0,0
233064,0,0,0
10498,1,0,1
105478,0,0,0
50357,0,0,0
42354,0,0,0
122262,0,0,0
43432,0,0,0
255846,0,0,0
11273,0,0,0
261407,0,0,0
27285,0,0,0
198924,0,0,0
9564,0,0,0
253004,0,0,0
150734,0,0,0
57391,0,0,0
1557,0,0,0
255398,0,0,0
63858,0,0,0
224321,0,0,0
87700,0,0,0
210836,0,0,0
241457,0,0,0
158375,0,0,0
22737,0,0,0
258921,0,0,0
144456,0,0,0
275920,0,0,0
141671,0,0,0
24936,0,0,0
228825,0,0,0
59398,0,0,0
102041,0,0,0
276265,0,0,0
267048,0,0,0
176842,0,0,0
57113,0,0,0
28833,0,0,0
193033,0,0,0
43947,0,0,0
30759,0,0,0
1553,0,0,0
4706,0,0,0
154188,0,0,0
233256,0,0,0
168550,0,0,0
203510,0,0,0
62218,0,0,0
118753,0,0,0
75768,0,0,0
256625,0,0,0
261324,0,0,0
95241,0,0,0
45686,0,0,0
167826,0,0,0
135751,0,0,0
132448,0,0,0
115670,0,0,0
71327,0,0,0
135815,0,0,0
24440,0,0,0
108004,0,0,0
52904,0,0,0
4632,0,0,0
111347,0,0,0
16252,0,0,0
259842,0,0,0
241545,0,0,0
255882,0,0,0
9989,0,0,0
262656,0,0,0
18213,0,0,0
127125,0,0,0
278010,0,0,0
53675,0,0,0
176073,0,0,0
73683,0,0,0
72022,0,0,0
48477,0,0,0
9672,0,0,0
95683,0,0,0
241734,0,0,0
210520,0,0,0
96552,0,0,0
102122,0,0,0
35541,0,0,0
155166,0,0,0
205046,0,0,0
160149,0,0,0
102237,0,0,0
241233,0,0,0
80856,0,0,0
96958,0,0,0
105355,0,0,0
74125,0,0,0
222051,0,0,0
181633,0,0,0
227946,0,0,0
1435,0,0,0
99088,0,0,0
52406,0,0,0
258479,0,0,0
189964,0,0,0
191136,0,0,0
120971,0,0,0
213908,0,0,0
244474,0,0,0
201452,0,0,0
51944,0,0,0
175962,0,0,0
250190,0,0,0
199782,0,0,0
106273,0,0,0
203450,0,0,0
215481,0,0,0
231564,0,0,0
186296,0,0,0
281592,0,0,0
70679,0,0,0
217785,0,0,0
257622,0,0,0
216571,0,0,0
174824,0,0,0
212080,0,0,0
140177,0,0,0
211954,0,0,0
180815,0,0,0
160687,0,0,0
167942,0,0,0
226124,0,0,0
103641,0,0,0
5333,0,0,0
217690,0,0,0
188653,0,0,0
139981,0,0,0
108591,0,0,0
192734,0,0,0
115597,0,0,0
21,0,0,0
225087,0,0,0
270503,0,0,0
2527,0,0,0
252765,0,0,0
130079,0,0,0
22675,0,0,0
171205,0,0,0
282617,0,0,0
24432,0,0,0
119975,0,0,0
132455,0,0,0
117549,0,0,0
28989,0,0,0
132821,0,0,0
131057,0,0,0
83619,0,0,0
117986,0,0,0
16561,0,0,0
8740,0,0,0
118086,0,0,0
91113,0,0,0
28024,0,0,0
176056,0,0,0
188947,0,0,0
170917,0,0,0
108214,0,0,0
2512,0,0,0
94455,0,0,0
201997,0,0,0
64160,0,0,0
214166,0,0,0
60728,0,0,0
199492,0,0,0
13042,0,0,0
260836,0,0,0
229473,0,0,0
166642,0,0,0
146217,0,0,0
104410,0,0,0
62276,0,0,0
112618,0,0,0
209540,0,0,0
2213,0,0,0
75473,0,0,0
140477,0,0,0
175980,0,0,0
263238,0,0,0
227860,0,0,0
164960,0,0,0
41372,0,0,0
281798,0,0,0
67108,0,0,0
59873,0,0,0
199961,0,0,0
132626,0,0,0
28396,0,0,0
128647,0,0,0
19344,0,0,0
175211,0,0,0
255681,0,0,0
66517,0,0,0
142606,0,0,0
260089,0,0,0
61939,0,0,0
278366,0,0,0
205713,0,0,0
70975,0,0,0
153623,0,0,0
262303,0,0,0
75807,0,0,0
55963,0,0,0
163508,0,0,0
247779,0,0,0
220622,0,0,0
254685,0,0,0
280124,0,0,0
64647,0,0,0
243642,0,0,0
211095,0,0,0
26687,0,0,0
15442,0,0,0
151127,0,0,0
48032,0,0,0
166169,0,0,0
71383,0,0,0
227822,0,0,0
239603,0,0,0
65817,0,0,0
228428,0,0,0
184724,0,0,0
40916,0,0,0
167911,0,0,0
65181,0,0,0
222405,0,0,0
252670,0,0,0
245634,0,0,0
140894,0,0,0
160619,0,0,0
173869,0,0,0
27476,0,0,0
168343,0,0,0
91492,0,0,0
55384,0,0,0
101258,0,0,0
284128,0,0,0
73869,0,0,0
274628,0,0,0
72164,0,0,0
189172,0,0,0
101912,0,0,0
21311,0,0,0
152833,0,0,0
176857,0,0,0
138513,0,0,0
263061,0,0,0
140005,0,0,0
123033,0,0,0
132708,0,0,0
192113,0,0,0
217241,0,0,0
230346,0,0,0
178534,0,0,0
44945,0,0,0
257689,0,0,0
266558,0,0,0
280268,0,0,0
92251,0,0,0
202542,0,0,0
137038,0,0,0
202268,0,0,0
6498,0,0,0
218341,0,0,0
56508,0,0,0
233954,0,0,0
108854,0,0,0
261,0,0,0
79289,0,0,0
26975,0,0,0
127916,0,0,0
180060,0,0,0
161859,0,0,0
2522,0,0,0
58369,0,0,0
186719,0,0,0
24593,0,0,0
146405,0,0,0
108497,0,0,0
179502,0,0,0
45878,0,0,0
175571,0,0,0
83737,0,0,0
56518,0,0,0
282740,0,0,0
213401,0,0,0
245072,0,0,0
96200,0,0,0
446,0,0,0
64377,0,0,0
243446,0,0,0
183973,0,0,0
59902,0,0,0
31034,0,0,0
97802,0,0,0
275564,0,0,0
36919,0,0,0
164009,0,0,0
37574,0,0,0
3385,0,0,0
72011,0,0,0
24301,0,0,0
207662,0,0,0
42727,0,0,0
234163,0,0,0
92894,0,0,0
85285,0,0,0
139890,0,0,0
176944,0,0,0
235689,0,0,0
103553,0,0,0
146913,0,0,0
17388,0,0,0
142204,0,0,0
12091,0,0,0
46816,0,0,0
73133,0,0,0
137678,0,0,0
102735,0,0,0
23617,0,0,0
11201,0,0,0
113020,0,0,0
219464,0,0,0
226534,0,0,0
78758,0,0,0
5680,0,0,0
180087,0,0,0
107814,0,0,0
16067,0,0,0
213290,0,0,0
53371,0,0,0
128794,0,0,0
144506,0,0,0
84273,0,0,0
66889,0,0,0
8521,0,0,0
44187,0,0,0
222834,0,0,0
25464,0,0,0
170219,0,0,0
105869,0,0,0
7112,0,0,0
236499,0,0,0
257873,0,0,0
218056,0,0,0
69868,0,0,0
255677,0,0,0
81036,0,0,0
234297,0,0,0
236921,0,0,0
241807,0,0,0
125320,0,0,0
278323,0,0,0
43003,0,0,0
210055,0,0,0
253043,0,0,0
257973,0,0,0
194252,0,0,0
46406,0,0,0
238719,0,0,0
104663,0,0,0
34728,0,0,0
242424,0,0,0
3880,0,0,0
218598,0,0,0
61256,0,0,0
102541,0,0,0
237140,0,0,0
198627,0,0,0
200875,0,0,0
28334,0,0,0
78765,0,0,0
188794,0,0,0
95687,0,0,0
259454,0,0,0
27511,0,0,0
52068,0,0,0
169487,0,0,0
33485,0,0,0
254725,0,0,0
253507,0,0,0
92633,0,0,0
68730,0,0,0
218065,0,0,0
9678,0,0,0
184265,0,0,0
187550,0,0,0
62032,0,0,0
138310,0,0,0
139512,0,0,0
274358,0,0,0
37262,0,0,0
110588,0,0,0
156271,0,0,0
129775,0,0,0
114947,0,0,0
90093,0,0,0
12390,0,0,0
272125,0,0,0
211514,0,0,0
102432,0,0,0
183170,0,0,0
162304,0,0,0
449,0,0,0
133266,0,0,0
75230,0,0,0
80864,0,0,0
230637,0,0,0
122928,0,0,0
138834,0,0,0
65065,0,0,0
119678,0,0,0
26613,0,0,0
59780,0,0,0
232690,0,0,0
213951,0,0,0
54188,0,0,0
15101,0,0,0
137252,0,0,0
43465,0,0,0
212979,0,0,0
29884,0,0,0
69709,0,0,0
176658,0,0,0
144986,0,0,0
147477,0,0,0
280685,0,0,0
45389,0,0,0
51453,0,0,0
57299,0,0,0
132816,0,0,0
94887,0,0,0
197040,0,0,0
609,0,0,0
246445,0,0,0
48999,0,0,0
87603,0,0,0
211127,0,0,0
161603,0,0,0
14558,0,0,0
98208,0,0,0
60337,0,0,0
228634,0,0,0
274856,0,0,0
84997,0,0,0
274109,0,0,0
156571,0,0,0
155249,0,0,0
23680,0,0,0
202084,0,0,0
151895,0,0,0
175035,0,0,0
177266,0,0,0
200961,0,0,0
150680,1,1,0
271469,0,0,0
225114,0,0,0
195976,0,0,0
55397,0,0,0
163773,0,0,0
204378,0,0,0
124836,0,0,0
171360,0,0,0
97137,0,0,0
257678,0,0,0
66423,0,0,0
24497,0,0,0
179775,0,0,0
100690,0,0,0
218757,0,0,0
66343,0,0,0
163735,0,0,0
4560,0,0,0
279274,0,0,0
223735,0,0,0
6527,0,0,0
126893,0,0,0
58739,0,0,0
165515,0,0,0
60160,0,0,0
62860,0,0,0
52164,0,0,0
44295,0,0,0
218673,0,0,0
9308,0,0,0
17691,0,0,0
171025,0,0,0
116765,0,0,0
265269,0,0,0
79591,0,0,0
77947,0,0,0
5202,0,0,0
59664,0,0,0
191708,0,0,0
13790,0,0,0
51820,0,0,0
260166,0,0,0
246182,0,0,0
7360,0,0,0
198731,0,0,0
13658,0,0,0
8941,0,0,0
103467,0,0,0
9089,0,0,0
84357,0,0,0
24639,0,0,0
130352,0,0,0
22467,0,0,0
165234,0,0,0
86079,0,0,0
220161,0,0,0
45067,0,0,0
26900,0,0,0
94942,0,0,0
277405,0,0,0
264011,0,0,0
278073,0,0,0
31733,0,0,0
60682,0,0,0
52096,0,0,0
162102,0,0,0
73621,0,0,0
16950,0,0,0
247587,0,0,0
117393,0,0,0
82068,0,0,0
196898,0,0,0
190714,0,0,0
86734,0,0,0
141037,0,0,0
164595,0,0,0
49693,0,0,0
249816,0,0,0
14866,0,0,0
130297,0,0,0
235310,0,0,0
161262,0,0,0
180488,0,0,0
196251,0,0,0
7223,0,0,0
151242,0,0,0
150306,0,0,0
164781,0,0,0
193245,0,0,0
191417,0,0,0
12337,0,0,0
278021,0,0,0
257451,0,0,0
225643,0,0,0
89047,0,0,0
195105,0,0,0
85167,0,0,0
80091,0,0,0
217483,0,0,0
220175,0,0,0
180443,0,0,0
255087,0,0,0
280134,0,0,0
113786,0,0,0
57587,0,0,0
176744,0,0,0
112239,0,0,0
166831,0,0,0
94238,0,0,0
236334,0,0,0
252134,0,0,0
36339,0,0,0
58177,0,0,0
124349,0,0,0
269150,0,0,0
143690,0,0,0
82696,0,0,0
192993,0,0,0
3024,0,0,0
93679,0,0,0
284224,0,0,0
69678,0,0,0
16692,0,0,0
94175,0,0,0
253075,0,0,0
78261,0,0,0
116010,0,0,0
31299,0,0,0
126564,0,0,0
236762,0,0,0
136224,0,0,0
10114,0,0,0
259874,0,0,0
38200,0,0,0
199323,0,0,0
173968,0,0,0
13066,0,0,0
10419,0,0,0
233045,0,0,0
122519,0,0,0
117919,0,0,0
125637,0,0,0
17530,0,0,0
184546,0,0,0
141366,0,0,0
164024,0,0,0
49685,0,0,0
45325,0,0,0
68586,0,0,0
220345,0,0,0
3049,0,0,0
213752,0,0,0
109447,0,0,0
132847,0,0,0
22027,0,0,0
52371,0,0,0
7556,0,0,0
25310,0,0,0
123546,0,0,0
235514,0,0,0
135032,0,0,0
273986,0,0,0
207481,0,0,0
74138,0,0,0
142093,0,0,0
111841,0,0,0
186380,0,0,0
44180,0,0,0
87127,0,0,0
195602,0,0,0
189475,0,0,0
43094,0,0,0
42367,0,0,0
122017,0,0,0
26608,0,0,0
66035,0,0,0
192942,0,0,0
152619,0,0,0
104273,0,0,0
226210,0,0,0
163653,0,0,0
283317,0,0,0
181238,0,0,0
172986,0,0,0
236563,0,0,0
122581,0,0,0
24582,0,0,0
276333,0,0,0
192917,0,0,0
273794,0,0,0
80522,0,0,0
182010,0,0,0
62842,0,0,0
147640,0,0,0
45723,0,0,0
195587,0,0,0
279246,0,0,0
275418,0,0,0
263234,0,0,0
223995,0,0,0
196842,0,0,0
15210,0,0,0
182505,0,0,0
177063,0,0,0
278412,0,0,0
26501,0,0,0
205724,0,0,0
169018,0,0,0
21517,0,0,0
227050,0,0,0
266737,0,0,0
109094,0,0,0
195426,0,0,0
116940,0,0,0
69282,0,0,0
230661,0,0,0
138238,0,0,0
240778,0,0,0
243088,0,0,0
269965,0,0,0
247,0,0,0
52326,0,0,0
266331,0,0,0
212517,0,0,0
222888,0,0,0
183010,0,0,0
29413,0,0,0
271185,0,0,0
46736,0,0,0
199372,0,0,0
179670,0,0,0
174903,0,0,0
47659,0,0,0
123174,0,0,0
91649,0,0,0
216156,0,0,0
246452,0,0,0
274442,0,0,0
21080,0,0,0
228807,0,0,0
273206,0,0,0
87387,0,0,0
18482,0,0,0
205041,0,0,0
262162,0,0,0
174807,0,0,0
9334,0,0,0
92025,0,0,0
76975,0,0,0
121105,0,0,0
221715,0,0,0
127243,0,0,0
54855,0,0,0
155106,0,0,0
97508,0,0,0
9377,0,0,0
162218,0,0,0
275949,0,0,0
105455,0,0,0
209826,0,0,0
21604,0,0,0
145897,0,0,0
272454,0,0,0
186681,0,0,0
107414,0,0,0
219027,0,0,0
220805,0,0,0
250817,0,0,0
157084,0,0,0
206943,0,0,0
55962,0,0,0
246678,0,0,0
109241,0,0,0
16455,0,0,0
83866,0,0,0
183374,0,0,0
143461,0,0,0
194546,0,0,0
164923,0,0,0
148364,0,0,0
265687,0,0,0
240354,0,0,0
76010,0,0,0
264372,0,0,0
40656,0,0,0
113841,0,0,0
64643,0,0,0
215772,0,0,0
61549,0,0,0
118022,0,0,0
172825,0,0,0
72569,0,0,0
113749,0,0,0
124718,0,0,0
263265,0,0,0
57899,0,0,0
122854,0,0,0
184553,0,0,0
246616,0,0,0
45969,0,0,0
63892,0,0,0
16133,0,0,0
41901,0,0,0
276538,0,0,0
193028,0,0,0
23074,0,0,0
192376,0,0,0
12508,0,0,0
221085,0,0,0
145201,0,0,0
96459,0,0,0
149912,0,0,0
201914,0,0,0
403,0,0,0
245369,0,0,0
97467,0,0,0
113932,0,0,0
178544,0,0,0
17133,0,0,0
263254,0,0,0
62113,0,0,0
87517,0,0,0
147278,0,0,0
101199,0,0,0
84583,0,0,0
140610,0,0,0
129734,0,0,0
53970,0,0,0
104239,0,0,0
178388,0,0,0
73398,0,0,0
126925,0,0,0
225981,0,0,0
195415,0,0,0
98517,0,0,0
31349,0,0,0
181715,0,0,0
215997,0,0,0
125838,0,0,0
43178,0,0,0
68800,0,0,0
255691,0,0,0
268499,0,0,0
29926,0,0,0
49564,0,0,0
274296,0,0,0
24393,0,0,0
278720,0,0,0
53277,0,0,0
131557,0,0,0
162241,0,0,0
240006,0,0,0
39319,0,0,0
3069,0,0,0
151352,0,0,0
86074,0,0,0
119161,0,0,0
139604,0,0,0
46602,0,0,0
244470,0,0,0
261354,0,0,0
63797,0,0,0
210006,0,0,0
204123,0,0,0
267999,0,0,0
274189,0,0,0
241574,0,0,0
250432,0,0,0
246429,0,0,0
39007,0,0,0
174286,0,0,0
241297,0,0,0
122372,0,0,0
16107,0,0,0
145078,0,0,0
127391,0,0,0
233714,0,0,0
159430,0,0,0
146004,0,0,0
211930,0,0,0
209282,0,0,0
165422,0,0,0
71819,0,0,0
179001,0,0,0
142279,0,0,0
263529,0,0,0
126170,0,0,0
67518,0,0,0
112588,0,0,0
201085,0,0,0
263031,0,0,0
191394,0,0,0
129836,0,0,0
110241,0,0,0
231640,0,0,0
179413,0,0,0
84115,0,0,0
38767,0,0,0
264799,0,0,0
238347,0,0,0
6898,0,0,0
281060,0,0,0
220095,0,0,0
47814,0,0,0
252980,0,0,0
87879,0,0,0
249933,0,0,0
131071,0,0,0
44365,0,0,0
169721,0,0,0
263117,0,0,0
241594,0,0,0
8156,0,0,0
198361,0,0,0
105071,0,0,0
227381,0,0,0
41713,0,0,0
270051,0,0,0
208168,0,0,0
12276,0,0,0
282437,0,0,0
192547,0,0,0
105303,0,0,0
142609,0,0,0
91108,0,0,0
144653,0,0,0
178925,0,0,0
134109,0,0,0
214005,0,0,0
133872,0,0,0
190901,0,0,0
118970,0,0,0
69169,0,0,0
74803,0,0,0
214680,0,0,0
134557,0,0,0
207224,0,0,0
249398,0,0,0
185998,0,0,0
32728,0,0,0
141937,0,0,0
256938,0,0,0
274233,0,0,0
100141,0,0,0
151628,0,0,0
25316,0,0,0
77420,0,0,0
57872,0,0,0
274924,0,0,0
134817,0,0,0
237011,0,0,0
274942,0,0,0
129329,0,0,0
22605,0,0,0
260656,0,0,0
149178,0,0,0
38896,0,0,0
44824,0,0,0
119684,0,0,0
203125,0,0,0
265442,0,0,0
19425,0,0,0
120681,0,0,0
260399,0,0,0
188827,0,0,0
184861,0,0,0
70577,0,0,0
77252,0,0,0
162506,0,0,0
163147,0,0,0
282925,0,0,0
249786,0,0,0
64336,0,0,0
228715,0,0,0
20582,0,0,0
279055,0,0,0
35153,0,0,0
85134,0,0,0
94727,0,0,0
238017,0,0,0
189751,0,0,0
271630,0,0,0
170996,0,0,0
159425,0,0,0
207205,0,0,0
22812,0,0,0
5979,0,0,0
192792,0,0,0
211911,0,0,0
225062,0,0,0
256265,0,0,0
71425,0,0,0
263105,0,0,0
22725,0,0,0
215942,0,0,0
170607,0,0,0
254342,0,0,0
17783,0,0,0
8102,0,0,0
118420,0,0,0
138886,0,0,0
167052,0,0,0
65325,0,0,0
269236,0,0,0
267571,0,0,0
161209,0,0,0
1777,0,0,0
132704,0,0,0
114853,0,0,0
146259,0,0,0
257240,0,0,0
49898,0,0,0
28750,0,0,0
191904,0,0,0
128203,0,0,0
216466,0,0,0
177448,0,0,0
103028,0,0,0
187208,0,0,0
143134,0,0,0
106807,0,0,0
81171,0,0,0
244620,0,0,0
270800,0,0,0
106975,0,0,0
219677,0,0,0
198483,0,0,0
118193,0,0,0
175193,0,0,0
139660,0,0,0
176132,0,0,0
104191,0,0,0
93031,0,0,0
75686,0,0,0
198238,0,0,0
82296,0,0,0
22139,0,0,0
137404,0,0,0
176179,0,0,0
98908,0,0,0
251690,0,0,0
265431,0,0,0
240696,0,0,0
42090,0,0,0
189364,0,0,0
187640,0,0,0
199997,0,0,0
254904,0,0,0
63425,0,0,0
166349,0,0,0
170982,0,0,0
253094,0,0,0
80881,0,0,0
248448,0,0,0
281557,0,0,0
158125,0,0,0
215531,0,0,0
254157,0,0,0
191594,0,0,0
150464,0,0,0
155128,0,0,0
57741,0,0,0
79252,0,0,0
269120,0,0,0
174364,0,0,0
4120,0,0,0
242749,0,0,0
38417,0,0,0
163077,0,0,0
18374,0,0,0
137413,0,0,0
18709,0,0,0
88398,0,0,0
119530,0,0,0
145013,0,0,0
26795,0,0,0
5127,0,0,0
129399,0,0,0
128156,0,0,0
12683,0,0,0
208331,0,0,0
19583,0,0,0
5285,0,0,0
5805,0,0,0
201669,0,0,0
2602,0,0,0
271176,0,0,0
282294,0,0,0
49927,0,0,0
150207,0,0,0
223928,0,0,0
133434,0,0,0
209871,0,0,0
225341,0,0,0
114237,0,0,0
215733,0,0,0
100987,0,0,0
4852,0,0,0
172222,0,0,0
197282,0,0,0
234910,0,0,0
186323,0,0,0
7648,0,0,0
63733,0,0,0
798,0,0,0
261631,0,0,0
126984,0,0,0
253025,0,0,0
185608,0,0,0
42189,0,0,0
152937,0,0,0
67430,0,0,0
45254,0,0,0
43428,1,1,0
28149,0,0,0
229116,0,0,0
16952,0,0,0
212796,0,0,0
254963,0,0,0
21938,0,0,0
162897,0,0,0
264526,0,0,0
142086,0,0,0
212389,0,0,0
231844,0,0,0
60950,0,0,0
102430,0,0,0
67027,0,0,0
177653,0,0,0
102098,0,0,0
247418,0,0,0
73452,0,0,0
239458,0,0,0
114097,0,0,0
283382,0,0,0
144285,0,0,0
34790,0,0,0
36233,0,0,0
146632,0,0,0
50237,0,0,0
23170,0,0,0
173669,0,0,0
144657,0,0,0
200971,0,0,0
68275,0,0,0
90646,0,0,0
280079,0,0,0
5630,0,0,0
222941,0,0,0
62358,0,0,0
155372,0,0,0
204301,0,0,0
95505,0,0,0
237651,0,0,0
277210,0,0,0
108339,0,0,0
199138,0,0,0
6558,0,0,0
176593,0,0,0
239574,0,0,0
225758,0,0,0
274001,0,0,0
76049,0,0,0
7206,0,0,0
